path,true_class,predicted_class,confidence,top3
../test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (981).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999964237213135,"[{""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.9999964237213135, ""index"": 13}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 2.160583107979619e-06, ""index"": 32}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 6.761075610484113e-07, ""index"": 0}]"
../test/Grape___healthy/image (115).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 9.825924252027107e-08, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 5.8517144907455076e-08, ""index"": 27}]"
../test/Grape___healthy/image (124).JPG,Grape___healthy,Grape___healthy,0.9999991655349731,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999991655349731, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 6.590090606550802e-07, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.279106527363183e-07, ""index"": 11}]"
../test/Grape___healthy/image (125).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.88498580580665e-09, ""index"": 11}, {""class_name"": ""Grape___Esca_(Black_Measles)"", ""confidence"": 3.916977853180015e-11, ""index"": 12}]"
../test/Grape___healthy/image (128).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.4535118664227298e-09, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 9.705158204864617e-11, ""index"": 27}]"
../test/Grape___healthy/image (139).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.447080487717358e-08, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 4.952199539332014e-09, ""index"": 27}]"
../test/Grape___healthy/image (142).JPG,Grape___healthy,Grape___healthy,0.9999769926071167,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999769926071167, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.290193697263021e-05, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 7.873081386833292e-08, ""index"": 11}]"
../test/Grape___healthy/image (184).JPG,Grape___healthy,Grape___healthy,0.9997342228889465,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9997342228889465, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 0.00020387768745422363, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 5.005494676879607e-05, ""index"": 11}]"
../test/Grape___healthy/image (186).JPG,Grape___healthy,Grape___healthy,0.999998927116394,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999998927116394, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 6.439271942326741e-07, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.350786161287033e-07, ""index"": 27}]"
../test/Grape___healthy/image (194).JPG,Grape___healthy,Grape___healthy,0.9999984502792358,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999984502792358, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.2486419791457593e-06, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 3.0303135645226575e-07, ""index"": 27}]"
../test/Grape___healthy/image (199).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.054168746212781e-08, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.6289130044810918e-08, ""index"": 11}]"
../test/Grape___healthy/image (21).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 2.498681261897673e-09, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.1236430391979866e-09, ""index"": 11}]"
../test/Grape___healthy/image (211).JPG,Grape___healthy,Grape___healthy,0.9999995231628418,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999995231628418, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 5.119830461808306e-07, ""index"": 27}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.4518293234289104e-09, ""index"": 6}]"
../test/Grape___healthy/image (226).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 4.078328075252102e-08, ""index"": 11}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 6.078275660570398e-09, ""index"": 25}]"
../test/Grape___healthy/image (230).JPG,Grape___healthy,Grape___healthy,0.9999778270721436,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999778270721436, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 1.7326403394690715e-05, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.753708486125106e-06, ""index"": 11}]"
../test/Grape___healthy/image (231).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.190965974728897e-07, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 5.791012824829522e-08, ""index"": 6}]"
../test/Grape___healthy/image (240).JPG,Grape___healthy,Grape___healthy,0.9999966621398926,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999966621398926, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.289069127276889e-06, ""index"": 11}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 4.970477007759655e-08, ""index"": 32}]"
../test/Grape___healthy/image (263).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 1.7311382882745363e-10, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 6.244132294552784e-11, ""index"": 11}]"
../test/Grape___healthy/image (27).JPG,Grape___healthy,Grape___healthy,0.9999963045120239,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999963045120239, ""index"": 14}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 2.6670149964047596e-06, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 8.813184990685841e-07, ""index"": 32}]"
../test/Grape___healthy/image (271).JPG,Grape___healthy,Grape___healthy,0.9999997615814209,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999997615814209, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.4332803150173277e-07, ""index"": 27}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.175841101210608e-08, ""index"": 1}]"
../test/Grape___healthy/image (276).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 2.1895017354722768e-08, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.1091580098820941e-08, ""index"": 3}]"
../test/Grape___healthy/image (285).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 8.253657313161966e-08, ""index"": 27}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 3.7062372615359607e-10, ""index"": 6}]"
../test/Grape___healthy/image (291).JPG,Grape___healthy,Grape___healthy,0.999988317489624,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999988317489624, ""index"": 14}, {""class_name"": ""Peach___healthy"", ""confidence"": 1.1022484613931738e-05, ""index"": 17}, {""class_name"": ""Grape___Esca_(Black_Measles)"", ""confidence"": 2.785720596421015e-07, ""index"": 12}]"
../test/Grape___healthy/image (304).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 6.101774641109614e-09, ""index"": 11}, {""class_name"": ""Grape___Esca_(Black_Measles)"", ""confidence"": 5.584376364109467e-11, ""index"": 12}]"
../test/Grape___healthy/image (305).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 7.294744669428255e-11, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 4.244625050747741e-12, ""index"": 6}]"
../test/Grape___healthy/image (331).JPG,Grape___healthy,Grape___healthy,0.9999991655349731,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999991655349731, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.878862788857077e-07, ""index"": 3}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 7.777879318382475e-08, ""index"": 11}]"
../test/Grape___healthy/image (336).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.6690083981529824e-08, ""index"": 11}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 3.1900275754281893e-09, ""index"": 13}]"
../test/Grape___healthy/image (340).JPG,Grape___healthy,Grape___healthy,0.9909868836402893,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9909868836402893, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 0.006058948114514351, ""index"": 6}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0022470669355243444, ""index"": 3}]"
../test/Grape___healthy/image (341).JPG,Grape___healthy,Grape___healthy,0.9999990463256836,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999990463256836, ""index"": 14}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 5.515055363503052e-07, ""index"": 25}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 1.7793624351725157e-07, ""index"": 27}]"
../test/Grape___healthy/image (352).JPG,Grape___healthy,Grape___healthy,0.9988308548927307,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9988308548927307, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.0008949367329478264, ""index"": 11}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 6.984623178141192e-05, ""index"": 30}]"
../test/Grape___healthy/image (355).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.355304751233689e-08, ""index"": 11}, {""class_name"": ""Grape___Esca_(Black_Measles)"", ""confidence"": 3.6866518171585483e-10, ""index"": 12}]"
../test/Grape___healthy/image (356).JPG,Grape___healthy,Grape___healthy,0.9993574023246765,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9993574023246765, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.00034209698787890375, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.00012809566396754235, ""index"": 11}]"
../test/Grape___healthy/image (359).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.476233819630579e-07, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.313672808895717e-08, ""index"": 27}]"
../test/Grape___healthy/image (36).JPG,Grape___healthy,Grape___healthy,0.9999878406524658,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999878406524658, ""index"": 14}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 9.014199349621776e-06, ""index"": 1}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.1223089536069892e-06, ""index"": 11}]"
../test/Grape___healthy/image (360).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.4040372775525611e-07, ""index"": 11}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.3027312562030602e-08, ""index"": 32}]"
../test/Grape___healthy/image (372).JPG,Grape___healthy,Grape___healthy,0.9999991655349731,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999991655349731, ""index"": 14}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 4.364986239124846e-07, ""index"": 1}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 3.9612422142454307e-07, ""index"": 25}]"
../test/Grape___healthy/image (382).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 9.650051424614503e-09, ""index"": 11}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 7.722463557513493e-09, ""index"": 27}]"
../test/Grape___healthy/image (39).JPG,Grape___healthy,Grape___healthy,0.9999208450317383,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999208450317383, ""index"": 14}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 4.493219603318721e-05, ""index"": 34}, {""class_name"": ""Tomato___healthy"", ""confidence"": 2.3928167138365097e-05, ""index"": 37}]"
../test/Grape___healthy/image (405).JPG,Grape___healthy,Grape___healthy,0.9987603425979614,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9987603425979614, ""index"": 14}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.00100984878372401, ""index"": 25}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 0.00018712795281317085, ""index"": 27}]"
../test/Grape___healthy/image (407).JPG,Grape___healthy,Grape___healthy,0.9999970197677612,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999970197677612, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.796662784021464e-06, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.790469212892276e-07, ""index"": 11}]"
../test/Grape___healthy/image (410).JPG,Grape___healthy,Grape___healthy,0.9994989633560181,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9994989633560181, ""index"": 14}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 0.00028598582139238715, ""index"": 27}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.00014302053023129702, ""index"": 11}]"
../test/Grape___healthy/image (434).JPG,Grape___healthy,Grape___healthy,0.9998769760131836,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9998769760131836, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 9.109680104302242e-05, ""index"": 6}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.9716444259975106e-05, ""index"": 11}]"
../test/Grape___healthy/image (451).JPG,Grape___healthy,Grape___healthy,0.9427779316902161,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9427779316902161, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.048770707100629807, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.007032294292002916, ""index"": 11}]"
../test/Grape___healthy/image (452).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 5.5174933066837184e-08, ""index"": 6}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.2471699752441054e-09, ""index"": 3}]"
../test/Grape___healthy/image (455).JPG,Grape___healthy,Grape___healthy,0.9979438185691833,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9979438185691833, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.0007693188381381333, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.0005991672514937818, ""index"": 11}]"
../test/Grape___healthy/image (468).JPG,Grape___healthy,Grape___healthy,0.9994864463806152,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9994864463806152, ""index"": 14}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.00017611916700843722, ""index"": 28}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.00013129432045388967, ""index"": 0}]"
../test/Grape___healthy/image (474).JPG,Grape___healthy,Grape___healthy,0.9999990463256836,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999990463256836, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 5.587898499470612e-07, ""index"": 11}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 2.775271070731833e-07, ""index"": 13}]"
../test/Grape___healthy/image (497).JPG,Grape___healthy,Grape___healthy,0.999267041683197,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999267041683197, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00034774583764374256, ""index"": 3}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.00018858065595850348, ""index"": 13}]"
../test/Grape___healthy/image (502).JPG,Grape___healthy,Grape___healthy,0.9999834299087524,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999834299087524, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.580827847647015e-05, ""index"": 11}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 7.066215630402439e-07, ""index"": 13}]"
../test/Grape___healthy/image (51).JPG,Grape___healthy,Grape___healthy,0.9999818801879883,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999818801879883, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 8.522888492734637e-06, ""index"": 13}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 6.0625038713624235e-06, ""index"": 25}]"
../test/Grape___healthy/image (521).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 7.945511609763756e-11, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 6.593508378172075e-11, ""index"": 6}]"
../test/Grape___healthy/image (522).JPG,Grape___healthy,Grape___healthy,0.9424769878387451,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9424769878387451, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.044740039855241776, ""index"": 11}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.01251873467117548, ""index"": 3}]"
../test/Grape___healthy/image (529).JPG,Grape___healthy,Grape___healthy,0.9999295473098755,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999295473098755, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 3.377964094397612e-05, ""index"": 6}, {""class_name"": ""Apple___healthy"", ""confidence"": 8.857266038830858e-06, ""index"": 3}]"
../test/Grape___healthy/image (541).JPG,Grape___healthy,Apple___healthy,0.5974568724632263,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.5974568724632263, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.16040495038032532, ""index"": 0}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 0.13767443597316742, ""index"": 13}]"
../test/Grape___healthy/image (560).JPG,Grape___healthy,Grape___healthy,0.9998611211776733,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9998611211776733, ""index"": 14}, {""class_name"": ""Grape___Esca_(Black_Measles)"", ""confidence"": 8.127308683469892e-05, ""index"": 12}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.101125548710115e-05, ""index"": 11}]"
../test/Grape___healthy/image (563).JPG,Grape___healthy,Grape___healthy,0.9999963045120239,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999963045120239, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 3.1770266559760785e-06, ""index"": 6}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.5174525098445883e-07, ""index"": 3}]"
../test/Grape___healthy/image (58).JPG,Grape___healthy,Grape___healthy,0.9999855756759644,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999855756759644, ""index"": 14}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.993530299339909e-06, ""index"": 28}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 3.4416536891512806e-06, ""index"": 25}]"
../test/Grape___healthy/image (59).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 1.4912121315546756e-08, ""index"": 13}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 8.5203000210754e-09, ""index"": 32}]"
../test/Grape___healthy/image (610).JPG,Grape___healthy,Grape___healthy,0.9999990463256836,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999990463256836, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 3.144182301184628e-07, ""index"": 13}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 2.2841082625291165e-07, ""index"": 16}]"
../test/Grape___healthy/image (615).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 2.6339135317243745e-09, ""index"": 6}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.4089559519092631e-09, ""index"": 11}]"
../test/Grape___healthy/image (631).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 5.747349973717064e-08, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 4.380667562031704e-08, ""index"": 11}]"
../test/Grape___healthy/image (633).JPG,Grape___healthy,Grape___healthy,0.9999996423721313,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999996423721313, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 2.2946396427414584e-07, ""index"": 3}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 6.530250118430558e-08, ""index"": 13}]"
../test/Grape___healthy/image (639).JPG,Grape___healthy,Grape___healthy,0.999985933303833,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999985933303833, ""index"": 14}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 1.1561686733330134e-05, ""index"": 13}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 1.9111025721940678e-06, ""index"": 11}]"
../test/Grape___healthy/image (647).JPG,Grape___healthy,Grape___healthy,0.9999948740005493,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999948740005493, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.434799398542964e-06, ""index"": 11}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 9.312365705227421e-07, ""index"": 13}]"
../test/Grape___healthy/image (668).JPG,Grape___healthy,Grape___healthy,0.9992707371711731,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9992707371711731, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0005687659722752869, ""index"": 3}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 9.271068120142445e-05, ""index"": 11}]"
../test/Grape___healthy/image (677).JPG,Grape___healthy,Grape___healthy,0.9998612403869629,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9998612403869629, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 9.64381979429163e-05, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 3.529290552251041e-05, ""index"": 6}]"
../test/Grape___healthy/image (681).JPG,Grape___healthy,Grape___healthy,0.999990701675415,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.999990701675415, ""index"": 14}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.4243910249642795e-06, ""index"": 28}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 2.39146766034537e-06, ""index"": 13}]"
../test/Grape___healthy/image (69).JPG,Grape___healthy,Grape___healthy,0.9999998807907104,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999998807907104, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 7.52489413002877e-08, ""index"": 11}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 8.168300702493525e-09, ""index"": 32}]"
../test/Grape___healthy/image (7).JPG,Grape___healthy,Grape___healthy,1.0,"[{""class_name"": ""Grape___healthy"", ""confidence"": 1.0, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.462356896160145e-08, ""index"": 11}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.846328423482646e-08, ""index"": 6}]"
../test/Grape___healthy/image (701).JPG,Grape___healthy,Grape___healthy,0.99983811378479,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.99983811378479, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.000100055338407401, ""index"": 3}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 4.2229756218148395e-05, ""index"": 11}]"
../test/Grape___healthy/image (715).JPG,Grape___healthy,Grape___healthy,0.9999995231628418,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999995231628418, ""index"": 14}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 3.516462925290398e-07, ""index"": 6}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.6150256954006181e-07, ""index"": 3}]"
../test/Grape___healthy/image (718).JPG,Grape___healthy,Grape___healthy,0.9999992847442627,"[{""class_name"": ""Grape___healthy"", ""confidence"": 0.9999992847442627, ""index"": 14}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 6.857232506263244e-07, ""index"": 11}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.733464927156092e-08, ""index"": 25}]"
